i,j,cx,cy,theta_deg
0,0,4884,1206,0
0,1,5134,1206,8.46964
0,2,5384,1206,13.9806
0,3,5634,1206,14.6077
0,4,5884,1206,10.1319
0,5,6134,1206,2.1168
1,0,4884,1330,0
1,1,5134,1330,7.80105
1,2,5384,1330,12.877
1,3,5634,1330,13.4546
1,4,5884,1330,9.33214
1,5,6134,1330,1.9497
2,0,4884,1454,0
2,1,5134,1454,5.90085
2,2,5384,1454,9.74037
2,3,5634,1454,10.1773
2,4,5884,1454,7.059
2,5,6134,1454,1.47479
3,0,4884,1578,0
3,1,5134,1578,3.06904
3,2,5384,1578,5.06597
3,3,5634,1578,5.29322
3,4,5884,1578,3.67139
3,5,6134,1578,0.767039
