iter,Cl_total,Cd_total,Cl_avg_per_foil,Cd_avg_per_foil
0,0,0,0,0
10,-128.275,50.0998,-5.34478,2.08749
20,-113.72,50.5401,-4.73834,2.10584
30,-104.002,54.2999,-4.33342,2.2625
40,-99.1927,53.0642,-4.13303,2.21101
50,-95.7277,49.9983,-3.98866,2.08326
60,-92.6318,46.9463,-3.85966,1.95609
70,-89.6654,44.1641,-3.73606,1.84017
80,-86.718,41.5987,-3.61325,1.73328
90,-83.6997,38.7909,-3.48749,1.61629
100,-80.375,35.7596,-3.34896,1.48998
110,-76.5341,32.547,-3.18892,1.35612
120,-72.1625,29.213,-3.00677,1.21721
130,-67.7988,26.0269,-2.82495,1.08446
140,-63.4242,23.1924,-2.64267,0.966349
150,-59.7315,20.9062,-2.48881,0.871091
160,-56.2921,18.8313,-2.34551,0.784637
170,-32.7054,13.7257,-1.36273,0.571903
180,31.8254,5.06986,1.32606,0.211244
190,62.5711,5.01222,2.60713,0.208843
200,73.3709,8.45295,3.05712,0.352206
210,69.8602,10.4174,2.91084,0.434057
220,61.6876,8.78363,2.57032,0.365985
230,53.544,6.31633,2.231,0.26318
240,46.6652,4.2455,1.94438,0.176896
250,41.8828,2.40331,1.74512,0.100138
260,38.9946,0.424505,1.62478,0.0176877
270,37.8249,-1.82989,1.57604,-0.0762454
280,38.0045,-4.27037,1.58352,-0.177932
290,38.3999,-6.58804,1.6,-0.274501
300,38.4834,-8.74185,1.60347,-0.364244
310,36.653,-9.89389,1.52721,-0.412245
320,32.6275,-9.72314,1.35948,-0.405131
330,26.9127,-8.76527,1.12136,-0.36522
340,5.31387,-4.68555,0.221411,-0.195231
350,-33.5153,2.14562,-1.39647,0.089401
360,-58.9982,7.44253,-2.45826,0.310105
370,-75.8573,12.2622,-3.16072,0.510923
380,-87.0929,16.3024,-3.62887,0.679269
390,-90.2309,18.5681,-3.75962,0.773671
400,-85.5025,18.8275,-3.5626,0.784478
410,-75.1123,18.0502,-3.12968,0.75209
420,-63.0253,17.5983,-2.62605,0.733262
430,-53.9314,16.4123,-2.24714,0.683848
440,-46.226,14.7786,-1.92608,0.615776
450,-38.0912,13.4492,-1.58713,0.560385
460,-32.3634,12.2124,-1.34847,0.50885
470,-28.4576,11.269,-1.18573,0.469541
480,-23.9827,10.9632,-0.999279,0.456798
490,-22.2762,11.5189,-0.928176,0.479952
500,-18.1098,11.492,-0.754573,0.478831
510,-2.72819,9.63611,-0.113675,0.401505
520,21.2066,7.02281,0.883608,0.292617
530,39.4199,5.8093,1.64249,0.242054
540,50.7065,5.4103,2.11277,0.225429
550,56.5447,5.42136,2.35603,0.22589
560,55.7722,6.00312,2.32384,0.25013
570,50.8851,7.09021,2.12021,0.295426
580,42.5385,8.09707,1.77244,0.337378
590,29.6529,9.49781,1.23554,0.395742
600,15.3439,11.4601,0.639329,0.477505
610,3.62326,12.5325,0.150969,0.522186
620,-5.66684,12.3015,-0.236118,0.512561
630,-12.3614,11.0149,-0.515057,0.458956
640,-15.0857,9.52068,-0.62857,0.396695
650,-15.0946,7.83608,-0.628942,0.326503
660,-15.6848,6.13447,-0.653535,0.255603
670,-18.4305,5.40393,-0.767939,0.225164
680,-28.791,6.56487,-1.19963,0.273536
690,-45.3903,9.03966,-1.89126,0.376653
700,-59.2782,11.2996,-2.46993,0.470817
710,-68.3745,12.7752,-2.84894,0.532299
720,-74.7344,13.9846,-3.11393,0.582692
730,-75.961,14.6506,-3.16504,0.610441
740,-71.0313,14.4509,-2.95964,0.60212
750,-63.395,12.9163,-2.64146,0.538181
760,-52.5421,10.4833,-2.18925,0.436804
770,-37.6904,7.96817,-1.57043,0.332007
780,-22.8664,5.51673,-0.952765,0.229864
790,-10.4879,3.17036,-0.436994,0.132098
800,-0.0316448,1.19242,-0.00131853,0.0496841
810,8.75869,-0.258564,0.364945,-0.0107735
820,13.4122,-0.873542,0.558842,-0.0363976
830,14.5061,-0.932152,0.604422,-0.0388397
840,17.7598,-1.50352,0.739993,-0.0626465
850,24.9377,-3.06538,1.03907,-0.127724
860,34.013,-4.04245,1.41721,-0.168435
870,42.2464,-4.31753,1.76027,-0.179897
880,46.859,-3.73613,1.95246,-0.155672
890,48.1243,-2.64184,2.00518,-0.110077
900,47.984,-1.98664,1.99933,-0.0827766
910,43.936,-1.06485,1.83067,-0.0443687
920,35.15,0.807977,1.46458,0.0336657
930,22.94,3.30624,0.955834,0.13776
940,9.09282,5.74602,0.378868,0.239418
950,-5.39918,8.30278,-0.224966,0.345949
960,-20.5569,11.0723,-0.856539,0.461346
970,-34.3813,13.2049,-1.43256,0.550204
980,-43.0866,13.9309,-1.79527,0.580454
990,-47.8954,14.0337,-1.99564,0.584738
1000,-50.9228,14.1895,-2.12178,0.591229
1010,-53.1166,14.4089,-2.21319,0.600372
1020,-57.0821,14.6529,-2.37842,0.610537
1030,-62.4121,14.9885,-2.60051,0.624522
1040,-67.1352,15.3818,-2.7973,0.640909
1050,-71.7266,15.9588,-2.98861,0.664949
1060,-72.0823,16.1622,-3.00343,0.673426
