i,j,x_upper,y_upper,x_lower,y_lower
0,0,3260,1554,3260,1554
0,0,3260.05,1554.56,3260.05,1553.44
0,0,3260.2,1555.12,3260.2,1552.88
0,0,3260.45,1555.66,3260.45,1552.34
0,0,3260.8,1556.2,3260.8,1551.8
0,0,3261.26,1556.73,3261.26,1551.27
0,0,3261.81,1557.25,3261.81,1550.75
0,0,3262.46,1557.76,3262.46,1550.24
0,0,3263.21,1558.26,3263.21,1549.74
0,0,3264.05,1558.75,3264.05,1549.25
0,0,3264.99,1559.23,3264.99,1548.77
0,0,3266.03,1559.69,3266.03,1548.31
0,0,3267.16,1560.15,3267.16,1547.85
0,0,3268.39,1560.59,3268.39,1547.41
0,0,3269.71,1561.02,3269.71,1546.98
0,0,3271.12,1561.43,3271.12,1546.57
0,0,3272.62,1561.83,3272.62,1546.17
0,0,3274.2,1562.22,3274.2,1545.78
0,0,3275.87,1562.59,3275.87,1545.41
0,0,3277.63,1562.94,3277.63,1545.06
0,0,3279.47,1563.28,3279.47,1544.72
0,0,3281.39,1563.59,3281.39,1544.41
0,0,3283.4,1563.89,3283.4,1544.11
0,0,3285.47,1564.17,3285.47,1543.83
0,0,3287.63,1564.43,3287.63,1543.57
0,0,3289.85,1564.68,3289.85,1543.32
0,0,3292.15,1564.9,3292.15,1543.1
0,0,3294.51,1565.1,3294.51,1542.9
0,0,3296.94,1565.28,3296.94,1542.72
0,0,3299.44,1565.44,3299.44,1542.56
0,0,3301.99,1565.58,3301.99,1542.42
0,0,3304.61,1565.7,3304.61,1542.3
0,0,3307.28,1565.8,3307.28,1542.2
0,0,3310,1565.88,3310,1542.12
0,0,3312.77,1565.94,3312.77,1542.06
0,0,3315.59,1565.98,3315.59,1542.02
0,0,3318.46,1566,3318.46,1542
0,0,3321.37,1566,3321.37,1542
0,0,3324.31,1565.98,3324.31,1542.02
0,0,3327.29,1565.95,3327.29,1542.05
0,0,3330.31,1565.89,3330.31,1542.11
0,0,3333.35,1565.82,3333.35,1542.18
0,0,3336.42,1565.73,3336.42,1542.27
0,0,3339.52,1565.62,3339.52,1542.38
0,0,3342.64,1565.5,3342.64,1542.5
0,0,3345.77,1565.37,3345.77,1542.63
0,0,3348.92,1565.22,3348.92,1542.78
0,0,3352.08,1565.05,3352.08,1542.95
0,0,3355.24,1564.88,3355.24,1543.12
0,0,3358.41,1564.69,3358.41,1543.31
0,0,3361.59,1564.49,3361.59,1543.51
0,0,3364.76,1564.28,3364.76,1543.72
0,0,3367.92,1564.05,3367.92,1543.95
0,0,3371.08,1563.82,3371.08,1544.18
0,0,3374.23,1563.59,3374.23,1544.41
0,0,3377.36,1563.34,3377.36,1544.66
0,0,3380.48,1563.09,3380.48,1544.91
0,0,3383.58,1562.83,3383.58,1545.17
0,0,3386.65,1562.56,3386.65,1545.44
0,0,3389.69,1562.29,3389.69,1545.71
0,0,3392.71,1562.02,3392.71,1545.98
0,0,3395.69,1561.74,3395.69,1546.26
0,0,3398.63,1561.46,3398.63,1546.54
0,0,3401.54,1561.18,3401.54,1546.82
0,0,3404.41,1560.89,3404.41,1547.11
0,0,3407.23,1560.61,3407.23,1547.39
0,0,3410,1560.32,3410,1547.68
0,0,3412.72,1560.03,3412.72,1547.97
0,0,3415.39,1559.75,3415.39,1548.25
0,0,3418.01,1559.47,3418.01,1548.53
0,0,3420.56,1559.18,3420.56,1548.82
0,0,3423.06,1558.9,3423.06,1549.1
0,0,3425.49,1558.63,3425.49,1549.37
0,0,3427.85,1558.36,3427.85,1549.64
0,0,3430.15,1558.09,3430.15,1549.91
0,0,3432.37,1557.82,3432.37,1550.18
0,0,3434.53,1557.57,3434.53,1550.43
0,0,3436.6,1557.31,3436.6,1550.69
0,0,3438.61,1557.07,3438.61,1550.93
0,0,3440.53,1556.83,3440.53,1551.17
0,0,3442.37,1556.6,3442.37,1551.4
0,0,3444.13,1556.38,3444.13,1551.62
0,0,3445.8,1556.16,3445.8,1551.84
0,0,3447.38,1555.96,3447.38,1552.04
0,0,3448.88,1555.76,3448.88,1552.24
0,0,3450.29,1555.57,3450.29,1552.43
0,0,3451.61,1555.4,3451.61,1552.6
0,0,3452.84,1555.24,3452.84,1552.76
0,0,3453.97,1555.08,3453.97,1552.92
0,0,3455.01,1554.94,3455.01,1553.06
0,0,3455.95,1554.81,3455.95,1553.19
0,0,3456.79,1554.7,3456.79,1553.3
0,0,3457.54,1554.59,3457.54,1553.41
0,0,3458.19,1554.5,3458.19,1553.5
0,0,3458.74,1554.43,3458.74,1553.57
0,0,3459.2,1554.36,3459.2,1553.64
0,0,3459.55,1554.32,3459.55,1553.68
0,0,3459.8,1554.28,3459.8,1553.72
0,0,3459.95,1554.26,3459.95,1553.74
0,0,3460,1554.25,3460,1553.75
0,1,3510.55,1546.64,3510.55,1546.64
0,1,3510.51,1547.2,3510.68,1546.09
0,1,3510.58,1547.77,3510.91,1545.56
0,1,3510.75,1548.35,3511.24,1545.06
0,1,3511.02,1548.93,3511.66,1544.58
0,1,3511.39,1549.52,3512.19,1544.12
0,1,3511.85,1550.11,3512.81,1543.69
0,1,3512.42,1550.71,3513.53,1543.28
0,1,3513.09,1551.32,3514.34,1542.9
0,1,3513.85,1551.93,3515.25,1542.54
0,1,3514.71,1552.54,3516.25,1542.2
0,1,3515.67,1553.16,3517.35,1541.89
0,1,3516.72,1553.77,3518.54,1541.61
0,1,3517.87,1554.39,3519.81,1541.35
0,1,3519.11,1555.01,3521.18,1541.12
0,1,3520.45,1555.63,3522.64,1540.92
0,1,3521.87,1556.24,3524.18,1540.74
0,1,3523.38,1556.86,3525.8,1540.6
0,1,3524.98,1557.47,3527.51,1540.48
0,1,3526.67,1558.08,3529.3,1540.39
0,1,3528.44,1558.68,3531.17,1540.33
0,1,3530.29,1559.27,3533.12,1540.3
0,1,3532.23,1559.87,3535.14,1540.3
0,1,3534.24,1560.45,3537.24,1540.33
0,1,3536.33,1561.02,3539.41,1540.39
0,1,3538.5,1561.59,3541.64,1540.47
0,1,3540.74,1562.15,3543.95,1540.59
0,1,3543.05,1562.7,3546.32,1540.74
0,1,3545.43,1563.23,3548.75,1540.92
0,1,3547.87,1563.76,3551.24,1541.13
0,1,3550.38,1564.28,3553.79,1541.36
0,1,3552.94,1564.78,3556.39,1541.63
0,1,3555.57,1565.27,3559.05,1541.92
0,1,3558.25,1565.75,3561.75,1542.25
0,1,3560.98,1566.22,3564.5,1542.6
0,1,3563.77,1566.67,3567.3,1542.97
0,1,3566.6,1567.12,3570.13,1543.38
0,1,3569.47,1567.54,3573.01,1543.8
0,1,3572.39,1567.96,3575.92,1544.26
0,1,3575.35,1568.36,3578.86,1544.73
0,1,3578.34,1568.75,3581.84,1545.23
0,1,3581.36,1569.13,3584.84,1545.75
0,1,3584.41,1569.49,3587.86,1546.29
0,1,3587.49,1569.84,3590.91,1546.85
